individuelle Kennung Pool (1. Buchstabe),individuelle Kennung 2. Buchstabe,individuelle Kennung Nummer,Produkt-bezeichnung,Norm,Hersteller,Produktname,Herstellungs-datum,interne Rechnungsnummer,Datum Inventarisierung,Datum Inbetriebnahme,Seriennummer (falls vorhanden),max. Lebensdauer (Herstellerangabe),max Gebrauchs-dauer (Herstellerangabe),erwartete Lebensdauer (wenn bekannt),späteste Außerbetrieb-nahme ,Außerbetriebnahme erfolgt,kein Hersteller-rückruf bis (Datum),Zustand/Reparaturen/ Instandsetzungen,PSA Sachkunde-prüfung erfolgt (Datum),nächste PSA Sachkunde-prüfung,Kommentar,Erste Nutzungsjahr,Alte Seriennummer,Gruppe
J,L,20,V-Seil,EN-892:2016,Edelrid,"PARROT 9,8mm 40m",2021,,,22. Juni 2022,S-2021-0560-013-9,12,10,,2031,,3-15-22,,,,Farbe Rot,,,
J,L,21,V-Seil,EN-892:2016,Edelrid,"PARROT 9,8mm 40m",2021,,nicht in Betrieb,,S-2021-0560-013-8,12,10,,2031,,3-15-22,,,,Farbe Rot,,,
J,L,22,V-Seil,EN-892:2016,Edelrid,"PARROT 9,8mm 40m",2021,,nicht in Betrieb,,S-2021-0560-013-18,12,10,,2031,,3-15-22,,,,Farbe Rot,,,
J,L,23,V-Seil,EN-892:2016,Edelrid,"PARROT 9,8mm 40m",2021,,nicht in Betrieb,,S-2021-0544-019-25,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,24,V-Seil,EN-892:2016,Edelrid,"PARROT 9,8mm 40m",2021,,,22. Juni 2022,S-2021-0544-019-24,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,25,V-Seil,EN-892:2016,Edelrid,"PARROT 9,8mm 40m",2021,,nicht in Betrieb,,S-2021-0544-019-22,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,49,H-Seil,EN-892,Edelrid,60m,2014,,?,,S-2014-0599-012,,,,2031,,3-15-22,,,,Farbe Grau,,,
J,L,50,H-Seil,EN-892,Edelrid,60m,2015,,?,,S-2014-0326-002,,,,2031,,3-15-22,,,,Farbe Grau,,,
J,L,51,H-Seil,EN-892,Edelrid,60m,2014,,?,,S-2014-0421-005,,,,2031,,3-15-22,,,,Farbe Blau,,,
J,L,52,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,3-28-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,53,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,3-28-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,54,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,3-28-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,55,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,56,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,57,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,58,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,59,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,60,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,61,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,62,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,63,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,64,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS654 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Orange,2022,,
J,L,65,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,66,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,67,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,68,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,69,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,70,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS653 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,71,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,72,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,73,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,74,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS653 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,75,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,76,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS653 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,77,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III,4. Quartal 2021,,4-05-22,,HS652 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Rot,original verpackt,,
J,L,78,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,4. Quartal 2021,,4-05-22,,HS659 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,79,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,1. Quartal 2021,,4-05-22,,HS687 2021 E1322640,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,80,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,4. Quartal 2021,,4-05-22,,HS659 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,81,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,1. Quartal 2021,,4-05-22,,HS687 2021 E1322640,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,82,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,1. Quartal 2021,,4-05-22,,HS687 2021 E1322640,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,83,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,1. Quartal 2021,,4-05-22,,HS687 2021 E1322640,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,84,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,4. Quartal 2021,,4-05-22,,HS659 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,85,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,4. Quartal 2021,,4-05-22,,HS659 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,86,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,4. Quartal 2021,,4-05-22,,HS659 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,87,Helm,EN12492:2012 EN 397:2012 EN 1078:2012,Edelrid,Ultralight III JR.,4. Quartal 2021,,4-05-22,,HS659 2021 E1322913,12,10,,,,4-05-22,,,,Farbe Weiß,2022,,
J,L,88,Exe,EN 566,The blue light,Panic 18mm -30cm,7. Monat 2019,,4-05-22,,M006190919,15,10,,,,4-05-22,,,,,2022,,
J,L,89,Exe,EN 566,The blue light,Panic 18mm -30cm,7. Monat 2019,,4-05-22,,M006190919,15,10,,,,4-05-22,,,,,2022,,
J,L,90,Exe,EN 566,The blue light,Panic 18mm -30cm,7. Monat 2019,,4-05-22,,M006190919,15,10,,,,4-05-22,,,,,2022,,
J,L,91,Exe,EN 566,The blue light,Panic 18mm -30cm,7. Monat 2019,,4-05-22,,M006190919,15,10,,,,4-05-22,,,,,2022,,
J,L,92,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K42,
J,L,93,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K43,
J,L,94,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K34,
J,L,95,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K41,
J,L,96,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K31,
J,L,97,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K40,
J,L,98,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K37,
J,L,99,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K46,
J,L,100,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K32,
J,L,101,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K35,
J,L,102,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K36,
J,L,103,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K45,
J,L,104,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K39,
J,L,105,Bandschlinge,EN 566,Elliot ,120cm Bandschlinge,12.monat 2015,,,,,,,,,,,,,,"120er schwarz rot, grau",,K38,
J,G,1,Klettergurt,EN12277:2016,Edelrid,Joker II Vario,7.Monat 2018,,,ab Juli 2018 möglich,GV093 2018 373,12,10,,7-01-28,,4-08-22,"08.04.2022, scharfe Kante an Schnalle entfernt, Abrieb Einbindering beobachten, GAL Edelrid Gurte online zugänglich, tragendes Gurtband beschriftet, Edding 3000? unter Vorbehalt ok, CH",4-08-22,4-01-23,,,,
J,G,2,Klettergurt,EN12277:2016,Edelrid,Joker II Vario,7.Monat 2018,,,ab Juli 2018 möglich,GV093 2018 380,12,10,,7-01-28,,4-08-22,"08.04.2022, GAL Edelrid Gurte online zugänglich, tragendes Gurtband beschriftet, Edding 3000? unter Vorbehalt, ok, CH",4-08-22,4-01-23,,,,
J,G,3,Verschlusskarabiner,EN 12275,Edelrid,HMS STRIKE SCREW FG 71967,,,,,0312,keine Einschränkung,keine Einschränkung,,,,4-10-22,"10.04.2022, ok, CH",4-10-22,4-01-23,,,,
J,G,4,Verschlusskarabiner,EN 12275,Edelrid,HMS STRIKE SCREW FG 71967,,,,,0215,keine Einschränkung,keine Einschränkung,,,,4-10-22,"10.04.2022, ok, CH",4-10-22,4-01-23,,,,
J,G,5,Bremsgerät,EN 15151-2,Edelrid,MegaJul 71784,,,,,65/14,keine Einschränkung,keine Einschränkung,,,,4-10-22,"10.04.2022, ok, CH",4-10-22,4-01-23,,,,
J,G,6,Bremsgerät,EN 15151-2,Edelrid,MegaJul 71784,,,,,77/14,keine Einschränkung,keine Einschränkung,,,,4-10-22,"10.04.2022, ok, CH",4-10-22,4-01-23,,,,
J,G,7,Bremsgerät,EN 15151-2,Edelrid,MegaJul 71784,,,,,77/14,keine Einschränkung,keine Einschränkung,,,,4-10-22,"10.04.2022, ok, CH",4-10-22,4-01-23,,,,
J,G,8,Bremsgerät,EN 15151-2,Edelrid,MegaJul 71784,,,,,77/14,keine Einschränkung,keine Einschränkung,,,,4-10-22,"10.04.2022, ok, CH",4-10-22,4-01-23,,,,
J,G,9,Bremsgerät,EN 15151-2,Edelrid,MegaJul 71784,,,,,59/15,keine Einschränkung,keine Einschränkung,,,,4-10-22,"10.04.2022, ok, CH",4-10-22,4-01-23,,,,
J,K,1,Bremsgerät,EN 15151-2,Edelrid,Jul^2,2021,,17.8.22,17.8.22,15/21,keine Einschränkung,10,,,,17.8.22,,,,,2022,,Klippenkämpfer
J,K,2,Bremsgerät,EN 15151-2,Edelrid,Jul^2,2021,,17.8.22,17.8.22,08/21,keine Einschränkung,10,,,,17.8.22,,,,,2022,,Klippenkämpfer
J,K,3,Bremsgerät,EN 15151-2,Edelrid,Jul^2,2021,,17.8.22,17.8.22,08/21,keine Einschränkung,10,,,,17.8.22,,,,,2022,,Klippenkämpfer
J,K,4,Karabiner,EN 362:2004,Edelrid,HMS BULLETPROOF TRIPLE FG,2021,,17.8.22,17.8.22,73728 4366,keine Einschränkung,keine Einschränkung,,,,17.8.22,,,,Türkis,2022,,Klippenkämpfer
J,K,5,Karabiner,EN 362:2004,Edelrid,HMS BULLETPROOF TRIPLE FG,2021,,17.8.22,17.8.22,73728 1937,keine Einschränkung,keine Einschränkung,,,,17.8.22,,,,Türkis,2022,,Klippenkämpfer
J,K,6,Karabiner,EN 362:2004,Edelrid,HMS BULLETPROOF TRIPLE FG,2021,,17.8.22,17.8.22,73728 3789,keine Einschränkung,keine Einschränkung,,,,17.8.22,,,,Türkis,2022,,Klippenkämpfer
J,K,7,Friend,EN 12276,Black Diamond,camalot c4 friend,2021,,21.08.22,8.8.22,,keine Einschränkung,keine Einschränkung,,,,21.08.22,,,,violett 0.5,,,
J,K,8,Friend,EN 12276,Black Diamond,camalot c4 friend,2021,,21.08.22,8.8.22,,keine Einschränkung,keine Einschränkung,,,,21.08.22,,,,grün 0.75,,,
J,K,9,Friend,EN 12276,Black Diamond,camalot c4 friend,2021,,21.08.22,8.8.22,,keine Einschränkung,keine Einschränkung,,,,21.08.22,,,,grün 0.75,,,
J,K,10,Friend,EN 12276,Black Diamond,camalot c4 friend,2021,,21.08.22,8.8.22,,keine Einschränkung,keine Einschränkung,,,,21.08.22,,,,rot 1,,,
J,K,11,Friend,EN 12276,Black Diamond,camalot c4 friend,2021,,21.08.22,8.8.22,,keine Einschränkung,keine Einschränkung,,,,21.08.22,,,,gelb 2,,,
J,K,12,Friend,EN 12276,Black Diamond,camalot c4 friend,2021,,21.08.22,8.8.22,,keine Einschränkung,keine Einschränkung,,,,21.08.22,,,,gelb 2,,,
J,K,13,Friend,EN 12276,Black Diamond,camalot c4 friend,2021,,21.08.22,8.8.22,,keine Einschränkung,keine Einschränkung,,,,21.08.22,,,,blau 3,,,
J,L,130,Gaskocher,,Primus,Easyfuel,,,22.8.22,22.8.22,,,,,,,,,,,,2022,,
J,L,131,Gaskocher,,Primus,Easyfuel,,,22.8.22,22.8.22,,,,,,,,,,,,2022,,
J,L,132,Hammer,,Edelrid,Hickery,,,31.8.2022,31.8.2022,,,,,,,31.8.2022,,,,,2022,,
J,L,133,Hammer,,Edelrid,Hickery,,,31.8.2022,31.8.2022,,,,,,,31.8.2022,,,,,2022,L,,,,,,,,,,
J,L,134,Felshaken,EN 569,Stubai,Diagonalhaken,,,2.9.2022,2.9.2022,17-1 13,keine Einschränkung,keine Einschränkung,keine Einschränkung,,,2.9.2022,,,,"Sicherheitshaken, gehärtetem
Stahl , Braun, 130mm",2022,,,,,,,,,,,
J,L,135,Felshaken,EN 569,Stubai,Profilhaken,,,2.9.2022,2.9.2022,02-19 L10,keine Einschränkung,keine Einschränkung,,,,2.9.2022,,,,"Sicherheitshaken, gehärtetem
Stahl , Braun, 115mm",2022,,,,,,,,,,,
J,L,136,Felshaken,EN 569,Stubai,Winkelhaken,,,2.9.2022,2.9.2022,L7 17I,keine Einschränkung,keine Einschränkung,keine Einschränkung,,,2.9.2022,,,,"KEIN Sicherheitshaken, gehärtetem 
Stahl , Braun, 75 mm",2022,,,,,,,,,,,
J,L,137,Felshaken,EN 569,Stubai,Winkelhaken,,,2.9.2022,2.9.2022,L5 10 III,keine Einschränkung,keine Einschränkung,keine Einschränkung,,,2.9.2022,,,,"KEIN Sicherheitshaken, gehärtetem 
Stahl , Braun, 55 mm",2022,,,,,,,,,,,
J,L,138,Felshaken,EN 569,Stubai,Diagonalhaken ,,,2.9.2022,2.9.2022,7 18-1,keine Einschränkung,keine Einschränkung,keine Einschränkung,,,2.9.2022,,,,"KEIN Sicherheitshaken, gehärtetem 
Stahl , Braun, 70 mm",2022,,,,,,,,,,,
J,L,139,Felshaken,EN 569,Stubai,Profilhaken,,,2.9.2022,2.9.2022,L7 8-19,keine Einschränkung,keine Einschränkung,keine Einschränkung,,,2.9.2022,,,,"KEIN Sicherheitshaken, gehärtetem 
Stahl , Braun, 70 mm",2022,,,,,,,,,,,
J,L,140,Felshaken,EN 569,Stubai,Diagonalhaken,,,2.9.2022,2.9.2022,17-1 13,keine Einschränkung,keine Einschränkung,keine Einschränkung,,,2.9.2022,,,,"nicht gehärtetem Stahl, Silber, 130 mm",2022,,,,,,,,,,,
